Dataset,Distance (m),Path Loss (dB),Predicted_COST-231 Urban,Predicted_COST-231 Suburban,Predicted_Okumura-Hata Suburban,Predicted_Egli Model,Predicted_PSO-Optimized,Predicted_GA-Optimized,Predicted_ANN
Yaba_updated_with_heights_and_freq,62.0,133,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,133,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,132,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,132,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,129,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,123,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,123,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,123,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,130,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,133,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,133,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,136,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,136,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,136,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,130,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,130,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,130,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,62.0,126,93.65911932590379,88.65911932590379,79.77475423595554,100.73686768059925,135.52972609583588,135.22354713093225,131.68382
Yaba_updated_with_heights_and_freq,63.0,125,93.90389191175947,88.90389191175947,80.01952682181123,101.01482207436489,135.6210182537546,135.33608884789507,131.7145
Yaba_updated_with_heights_and_freq,63.0,127,93.90389191175947,88.90389191175947,80.01952682181123,101.01482207436489,135.6210182537546,135.33608884789507,131.7145
Yaba_updated_with_heights_and_freq,63.0,127,93.90389191175947,88.90389191175947,80.01952682181123,101.01482207436489,135.6210182537546,135.33608884789507,131.7145
Yaba_updated_with_heights_and_freq,63.0,126,93.90389191175947,88.90389191175947,80.01952682181123,101.01482207436489,135.6210182537546,135.33608884789507,131.7145
Yaba_updated_with_heights_and_freq,63.0,126,93.90389191175947,88.90389191175947,80.01952682181123,101.01482207436489,135.6210182537546,135.33608884789507,131.7145
Yaba_updated_with_heights_and_freq,63.0,127,93.90389191175947,88.90389191175947,80.01952682181123,101.01482207436489,135.6210182537546,135.33608884789507,131.7145
Yaba_updated_with_heights_and_freq,63.0,126,93.90389191175947,88.90389191175947,80.01952682181123,101.01482207436489,135.6210182537546,135.33608884789507,131.7145
Yaba_updated_with_heights_and_freq,63.0,126,93.90389191175947,88.90389191175947,80.01952682181123,101.01482207436489,135.6210182537546,135.33608884789507,131.7145
Yaba_updated_with_heights_and_freq,63.0,126,93.90389191175947,88.90389191175947,80.01952682181123,101.01482207436489,135.6210182537546,135.33608884789507,131.7145
Yaba_updated_with_heights_and_freq,63.0,126,93.90389191175947,88.90389191175947,80.01952682181123,101.01482207436489,135.6210182537546,135.33608884789507,131.7145
Yaba_updated_with_heights_and_freq,63.0,134,93.90389191175947,88.90389191175947,80.01952682181123,101.01482207436489,135.6210182537546,135.33608884789507,131.7145
Yaba_updated_with_heights_and_freq,63.0,134,93.90389191175947,88.90389191175947,80.01952682181123,101.01482207436489,135.6210182537546,135.33608884789507,131.7145
Yaba_updated_with_heights_and_freq,64.0,128,94.14480965067372,89.14480965067372,80.26044456072547,101.28839905126866,135.71087268001523,135.44685818053674,131.74516
Yaba_updated_with_heights_and_freq,64.0,132,94.14480965067372,89.14480965067372,80.26044456072547,101.28839905126866,135.71087268001523,135.44685818053674,131.74516
Yaba_updated_with_heights_and_freq,64.0,132,94.14480965067372,89.14480965067372,80.26044456072547,101.28839905126866,135.71087268001523,135.44685818053674,131.74516
Yaba_updated_with_heights_and_freq,64.0,125,94.14480965067372,89.14480965067372,80.26044456072547,101.28839905126866,135.71087268001523,135.44685818053674,131.74516
Yaba_updated_with_heights_and_freq,64.0,134,94.14480965067372,89.14480965067372,80.26044456072547,101.28839905126866,135.71087268001523,135.44685818053674,131.74516
Yaba_updated_with_heights_and_freq,64.0,133,94.14480965067372,89.14480965067372,80.26044456072547,101.28839905126866,135.71087268001523,135.44685818053674,131.74516
Yaba_updated_with_heights_and_freq,64.0,133,94.14480965067372,89.14480965067372,80.26044456072547,101.28839905126866,135.71087268001523,135.44685818053674,131.74516
Yaba_updated_with_heights_and_freq,65.0,128,94.3819920800801,89.3819920800801,80.49762699013185,101.55773435345147,135.7993339581654,135.55591008986508,131.7758
Yaba_updated_with_heights_and_freq,65.0,131,94.3819920800801,89.3819920800801,80.49762699013185,101.55773435345147,135.7993339581654,135.55591008986508,131.7758
Yaba_updated_with_heights_and_freq,65.0,131,94.3819920800801,89.3819920800801,80.49762699013185,101.55773435345147,135.7993339581654,135.55591008986508,131.7758
Yaba_updated_with_heights_and_freq,65.0,128,94.3819920800801,89.3819920800801,80.49762699013185,101.55773435345147,135.7993339581654,135.55591008986508,131.7758
Yaba_updated_with_heights_and_freq,65.0,133,94.3819920800801,89.3819920800801,80.49762699013185,101.55773435345147,135.7993339581654,135.55591008986508,131.7758
Yaba_updated_with_heights_and_freq,65.0,125,94.3819920800801,89.3819920800801,80.49762699013185,101.55773435345147,135.7993339581654,135.55591008986508,131.7758
Yaba_updated_with_heights_and_freq,65.0,125,94.3819920800801,89.3819920800801,80.49762699013185,101.55773435345147,135.7993339581654,135.55591008986508,131.77582
Yaba_updated_with_heights_and_freq,65.0,125,94.3819920800801,89.3819920800801,80.49762699013185,101.55773435345147,135.7993339581654,135.55591008986508,131.77582
Yaba_updated_with_heights_and_freq,65.0,124,94.3819920800801,89.3819920800801,80.49762699013185,101.55773435345147,135.7993339581654,135.55591008986508,131.7758
Yaba_updated_with_heights_and_freq,66.0,104,94.61555326197967,89.61555326197967,80.73118817203142,101.82295750536265,135.8864446295959,135.6632970193897,131.80647
Yaba_updated_with_heights_and_freq,66.0,104,94.61555326197967,89.61555326197967,80.73118817203142,101.82295750536265,135.8864446295959,135.6632970193897,131.80647
Yaba_updated_with_heights_and_freq,66.0,104,94.61555326197967,89.61555326197967,80.73118817203142,101.82295750536265,135.8864446295959,135.6632970193897,131.80647
Yaba_updated_with_heights_and_freq,66.0,131,94.61555326197967,89.61555326197967,80.73118817203142,101.82295750536265,135.8864446295959,135.6632970193897,131.80647
Yaba_updated_with_heights_and_freq,67.0,106,94.84560211232252,89.84560211232252,80.96123702237428,102.08419218779245,135.97224531638892,135.76906904656502,131.83714
Yaba_updated_with_heights_and_freq,67.0,106,94.84560211232252,89.84560211232252,80.96123702237428,102.08419218779245,135.97224531638892,135.76906904656502,131.83714
Yaba_updated_with_heights_and_freq,67.0,124,94.84560211232252,89.84560211232252,80.96123702237428,102.08419218779245,135.97224531638892,135.76906904656502,131.83714
Yaba_updated_with_heights_and_freq,67.0,131,94.84560211232252,89.84560211232252,80.96123702237428,102.08419218779245,135.97224531638892,135.76906904656502,131.83714
Yaba_updated_with_heights_and_freq,67.0,131,94.84560211232252,89.84560211232252,80.96123702237428,102.08419218779245,135.97224531638892,135.76906904656502,131.83714
Yaba_updated_with_heights_and_freq,67.0,131,94.84560211232252,89.84560211232252,80.96123702237428,102.08419218779245,135.97224531638892,135.76906904656502,131.83714
Yaba_updated_with_heights_and_freq,67.0,134,94.84560211232252,89.84560211232252,80.96123702237428,102.08419218779245,135.97224531638892,135.76906904656502,131.83714
Yaba_updated_with_heights_and_freq,68.0,116,95.07224270598758,90.07224270598758,81.18787761603933,102.34155658419589,136.05677483506577,135.87327402301437,131.86781
Yaba_updated_with_heights_and_freq,68.0,116,95.07224270598758,90.07224270598758,81.18787761603933,102.34155658419589,136.05677483506577,135.87327402301437,131.86781
Yaba_updated_with_heights_and_freq,68.0,107,95.07224270598758,90.07224270598758,81.18787761603933,102.34155658419589,136.05677483506577,135.87327402301437,131.86781
Yaba_updated_with_heights_and_freq,68.0,106,95.07224270598758,90.07224270598758,81.18787761603933,102.34155658419589,136.05677483506577,135.87327402301437,131.86781
Yaba_updated_with_heights_and_freq,68.0,106,95.07224270598758,90.07224270598758,81.18787761603933,102.34155658419589,136.05677483506577,135.87327402301437,131.86781
Yaba_updated_with_heights_and_freq,68.0,139,95.07224270598758,90.07224270598758,81.18787761603933,102.34155658419589,136.05677483506577,135.87327402301437,131.86781
Yaba_updated_with_heights_and_freq,69.0,110,95.29557455949876,90.29557455949876,81.41120946955051,102.59516370173425,136.14007030203055,135.9759577045172,131.89848
Yaba_updated_with_heights_and_freq,69.0,109,95.29557455949876,90.29557455949876,81.41120946955051,102.59516370173425,136.14007030203055,135.9759577045172,131.89848
Yaba_updated_with_heights_and_freq,69.0,111,95.29557455949876,90.29557455949876,81.41120946955051,102.59516370173425,136.14007030203055,135.9759577045172,131.89848
Yaba_updated_with_heights_and_freq,69.0,114,95.29557455949876,90.29557455949876,81.41120946955051,102.59516370173425,136.14007030203055,135.9759577045172,131.89848
Yaba_updated_with_heights_and_freq,69.0,115,95.29557455949876,90.29557455949876,81.41120946955051,102.59516370173425,136.14007030203055,135.9759577045172,131.89848
Yaba_updated_with_heights_and_freq,69.0,115,95.29557455949876,90.29557455949876,81.41120946955051,102.59516370173425,136.14007030203055,135.9759577045172,131.89848
Yaba_updated_with_heights_and_freq,69.0,116,95.29557455949876,90.29557455949876,81.41120946955051,102.59516370173425,136.14007030203055,135.9759577045172,131.89848
Yaba_updated_with_heights_and_freq,69.0,134,95.29557455949876,90.29557455949876,81.41120946955051,102.59516370173425,136.14007030203055,135.9759577045172,131.89848
Yaba_updated_with_heights_and_freq,69.0,139,95.29557455949876,90.29557455949876,81.41120946955051,102.59516370173425,136.14007030203055,135.9759577045172,131.89848
Yaba_updated_with_heights_and_freq,70.0,139,95.51569289339972,90.51569289339972,81.63132780345147,102.84512166921765,136.22216723142748,136.0771638716442,131.92914
Yaba_updated_with_heights_and_freq,70.0,143,95.51569289339972,90.51569289339972,81.63132780345147,102.84512166921765,136.22216723142748,136.0771638716442,131.92914
Yaba_updated_with_heights_and_freq,70.0,143,95.51569289339972,90.51569289339972,81.63132780345147,102.84512166921765,136.22216723142748,136.0771638716442,131.92914
Yaba_updated_with_heights_and_freq,71.0,143,95.73268887601836,90.73268887601836,81.84832378607011,103.09153401391508,136.303099626057,136.17693444183513,131.9598
Yaba_updated_with_heights_and_freq,71.0,140,95.73268887601836,90.73268887601836,81.84832378607011,103.09153401391508,136.303099626057,136.17693444183513,131.9598
Yaba_updated_with_heights_and_freq,71.0,140,95.73268887601836,90.73268887601836,81.84832378607011,103.09153401391508,136.303099626057,136.17693444183513,131.9598
Yaba_updated_with_heights_and_freq,72.0,140,95.94664985018328,90.94664985018328,82.06228476023503,103.33449991900456,136.38290006193353,136.2753095736391,131.99048
Yaba_updated_with_heights_and_freq,72.0,141,95.94664985018328,90.94664985018328,82.06228476023503,103.33449991900456,136.38290006193353,136.2753095736391,131.99048
Yaba_updated_with_heights_and_freq,73.0,141,96.15765954430302,91.15765954430302,82.27329445435477,103.5741144632669,136.4615997670113,136.3723277637645,132.02113
Yaba_updated_with_heights_and_freq,73.0,141,96.15765954430302,91.15765954430302,82.27329445435477,103.5741144632669,136.4615997670113,136.3723277637645,132.02113
Yaba_updated_with_heights_and_freq,73.0,141,96.15765954430302,91.15765954430302,82.27329445435477,103.5741144632669,136.4615997670113,136.3723277637645,132.02113
Yaba_updated_with_heights_and_freq,73.0,144,96.15765954430302,91.15765954430302,82.27329445435477,103.5741144632669,136.4615997670113,136.3723277637645,132.02113
Yaba_updated_with_heights_and_freq,74.0,144,96.36579826908476,91.36579826908476,82.48143317913652,103.81046884447194,136.5392286945538,136.46802593752648,132.0518
Yaba_updated_with_heights_and_freq,75.0,144,96.57114310104927,91.57114310104927,82.68677801110103,104.04365058777081,136.61581559157892,136.56243953322365,132.08247
Yaba_updated_with_heights_and_freq,76.0,144,96.77376805389137,91.77376805389137,82.88940296394313,104.2737437402868,136.69138806277078,136.65560258092623,132.11311
Yaba_updated_with_heights_and_freq,76.0,141,96.77376805389137,91.77376805389137,82.88940296394313,104.2737437402868,136.69138806277078,136.65560258092623,132.11311
Yaba_updated_with_heights_and_freq,77.0,141,96.9737442386394,91.9737442386394,83.08937914869115,104.5008290529859,136.765972630214,136.7475477761144,132.14378
Yaba_updated_with_heights_and_freq,78.0,142,97.17114001348092,92.17114001348092,83.28677492353268,104.72498415081346,136.83959478927372,136.83830654856519,132.17445
Yaba_updated_with_heights_and_freq,79.0,142,97.36602112404466,92.36602112404466,83.48165603409642,104.94628369199269,136.9122790609162,136.92790912685143,132.20512
Yaba_updated_with_heights_and_freq,79.0,141,97.36602112404466,92.36602112404466,83.48165603409642,104.94628369199269,136.9122790609162,136.92790912685143,132.20512
Yaba_updated_with_heights_and_freq,81.0,141,97.74849005264382,92.74849005264382,83.86412496269557,105.38060079009149,137.05492744495245,137.1037609680983,132.26646
Yaba_updated_with_heights_and_freq,82.0,141,97.93619744204017,92.93619744204017,84.05183235209192,105.59375412767874,137.12493615354774,137.1900652076659,132.29712
Yaba_updated_with_heights_and_freq,82.0,145,97.93619744204017,92.93619744204017,84.05183235209192,105.59375412767874,137.12493615354774,137.1900652076659,132.29712
Yaba_updated_with_heights_and_freq,83.0,145,98.1216295343224,93.1216295343224,84.23726444437415,105.8043237248206,137.19409625083827,137.275323309477,132.32777
Yaba_updated_with_heights_and_freq,84.0,145,98.30484082960237,93.30484082960237,84.42047573965412,106.01237146976128,137.2624280635808,137.3595603316325,132.35844
Yaba_updated_with_heights_and_freq,84.0,140,98.30484082960237,93.30484082960237,84.42047573965412,106.01237146976128,137.2624280635808,137.3595603316325,132.35844
Yaba_updated_with_heights_and_freq,85.0,139,98.48588389298482,93.48588389298482,84.60151880303657,106.21795705342471,137.32995119683784,137.44280044255441,132.38911
Yaba_updated_with_heights_and_freq,86.0,140,98.6648094450992,93.6648094450992,84.78044435515095,106.42113807221925,137.39668456774302,137.52506696261048,132.41977
Yaba_updated_with_heights_and_freq,86.0,139,98.6648094450992,93.6648094450992,84.78044435515095,106.42113807221925,137.39668456774302,137.52506696261048,132.41977
Yaba_updated_with_heights_and_freq,88.0,139,99.01650218258195,94.01650218258195,85.1321370926337,106.82050690389242,137.52785444045122,137.68676850439584,132.4811
Yaba_updated_with_heights_and_freq,88.0,148,99.01650218258195,94.01650218258195,85.1321370926337,106.82050690389242,137.52785444045122,137.68676850439584,132.4811
Yaba_updated_with_heights_and_freq,88.0,148,99.01650218258195,94.01650218258195,85.1321370926337,106.82050690389242,137.52785444045122,137.68676850439584,132.4811
Yaba_updated_with_heights_and_freq,90.0,148,99.36029103968018,94.36029103968018,85.47592594973193,107.21090039107186,137.6560764246379,137.84483599432843,132.54243
Yaba_updated_with_heights_and_freq,90.0,144,99.36029103968018,94.36029103968018,85.47592594973193,107.21090039107186,137.6560764246379,137.84483599432843,132.54243
Yaba_updated_with_heights_and_freq,92.0,144,99.69652348262048,94.69652348262048,85.81215839267223,107.592713103125,137.78148011382558,137.99942919068178,132.60374
Yaba_updated_with_heights_and_freq,92.0,139,99.69652348262048,94.69652348262048,85.81215839267223,107.592713103125,137.78148011382558,137.99942919068178,132.60376
Yaba_updated_with_heights_and_freq,93.0,139,99.8619084482743,94.8619084482743,85.97754335832606,107.78051794942984,137.84316328945192,138.0754700100793,132.63441
Yaba_updated_with_heights_and_freq,95.0,139,100.18740924562482,95.18740924562482,86.30304415567657,108.15014421489384,137.96456442630932,138.22512900264388,132.69576
Yaba_updated_with_heights_and_freq,95.0,144,100.18740924562482,95.18740924562482,86.30304415567657,108.15014421489384,137.96456442630932,138.22512900264388,132.69576
Yaba_updated_with_heights_and_freq,95.0,144,100.18740924562482,95.18740924562482,86.30304415567657,108.15014421489384,137.96456442630932,138.22512900264388,132.69576
Yaba_updated_with_heights_and_freq,97.0,144,100.50612828062575,95.50612828062575,86.6217631906775,108.51206937021941,138.08343618792142,138.3716698715992,132.75708
Yaba_updated_with_heights_and_freq,97.0,139,100.50612828062575,95.50612828062575,86.6217631906775,108.51206937021941,138.08343618792142,138.3716698715992,132.75708
Yaba_updated_with_heights_and_freq,98.0,139,100.66303181335763,95.66303181335763,86.77866672340939,108.69024302544194,138.14195606684532,138.4438110916196,132.78775
Yaba_updated_with_heights_and_freq,99.0,139,100.81834238933484,95.81834238933484,86.9339772993866,108.86660777985362,138.19988182507106,138.51521990082858,132.8184
Yaba_updated_with_heights_and_freq,99.0,135,100.81834238933484,95.81834238933484,86.9339772993866,108.86660777985362,138.19988182507106,138.51521990082858,132.8184
Yaba_updated_with_heights_and_freq,101.0,135,101.12431179536205,96.12431179536205,87.2399467054138,109.21405494378264,138.3139983926421,138.65589873613203,132.87973
Yaba_updated_with_heights_and_freq,102.0,135,101.27503183561518,96.27503183561518,87.39066674566693,109.38520686126738,138.3702120313885,138.72519690549808,132.9104
Yaba_updated_with_heights_and_freq,102.0,140,101.27503183561518,96.27503183561518,87.39066674566693,109.38520686126738,138.3702120313885,138.72519690549808,132.9104
Yaba_updated_with_heights_and_freq,104.0,140,101.5720889429981,96.5720889429981,87.68772385304986,109.72253355946664,138.48100460345404,138.86177803767026,132.97173
Yaba_updated_with_heights_and_freq,104.0,136,101.5720889429981,96.5720889429981,87.68772385304986,109.72253355946664,138.48100460345404,138.86177803767026,132.97173
Yaba_updated_with_heights_and_freq,105.0,136,101.71848202516989,96.71848202516989,87.83411693522164,109.88877194872215,138.5356044285493,138.929086755113,133.0024
Yaba_updated_with_heights_and_freq,107.0,136,102.00713134987409,97.00713134987409,88.12276625992584,110.21655109024057,138.643261173041,139.06180215087025,133.06372
Yaba_updated_with_heights_and_freq,108.0,136,102.14943898397699,97.14943898397699,88.26507389402875,110.3781502008069,138.69633725981006,139.12723245803832,133.09439
Yaba_updated_with_heights_and_freq,110.0,136,102.4301433798051,97.4301433798051,88.54577828985686,110.6969073847334,138.80103080603723,139.25629492863757,133.15572
Yaba_updated_with_heights_and_freq,111.0,136,102.56858740479265,97.56858740479265,88.6842223148444,110.85411912844792,138.85266589314426,139.3199488228058,133.18639
Yaba_updated_with_heights_and_freq,112.0,136,102.70578976262183,97.70578976262183,88.82142467267359,111.00992088239157,138.90383787906734,139.38303182234785,133.21706
Yaba_updated_with_heights_and_freq,112.0,135,102.70578976262183,97.70578976262183,88.82142467267359,111.00992088239157,138.90383787906734,139.38303182234785,133.21706
Yaba_updated_with_heights_and_freq,114.0,135,102.97655719141267,97.97655719141267,89.09219210146442,111.31739402632202,139.0048252620376,139.5075254670393,133.27838
Yaba_updated_with_heights_and_freq,115.0,135,103.11016468135529,98.11016468135529,89.22579959140704,111.46911358568254,139.05465647997536,139.5689556156185,133.30904
Yaba_updated_with_heights_and_freq,115.0,136,103.11016468135529,98.11016468135529,89.22579959140704,111.46911358568254,139.05465647997536,139.5689556156185,133.30904
Yaba_updated_with_heights_and_freq,118.0,136,103.50412534591169,98.50412534591169,89.61976025596344,111.91648025994259,139.2015909051551,139.75009113555427,133.40103
Yaba_updated_with_heights_and_freq,118.0,140,103.50412534591169,98.50412534591169,89.61976025596344,111.91648025994259,139.2015909051551,139.75009113555427,133.40103
Yaba_updated_with_heights_and_freq,120.0,140,103.76123997573495,98.76123997573495,89.8768748857867,112.20844980714891,139.2974862412565,139.86830748643936,133.46236
Yaba_updated_with_heights_and_freq,120.0,144,103.76123997573495,98.76123997573495,89.8768748857867,112.20844980714891,139.2974862412565,139.86830748643936,133.46236
Yaba_updated_with_heights_and_freq,123.0,144,104.13898658447094,99.13898658447094,90.2546214945227,112.63740441928901,139.43837335464562,140.04198809603628,133.55437
Yaba_updated_with_heights_and_freq,123.0,146,104.13898658447094,99.13898658447094,90.2546214945227,112.63740441928901,139.43837335464562,140.04198809603628,133.55437
Yaba_updated_with_heights_and_freq,125.0,146,104.38573323000051,99.38573323000051,90.50136814005226,112.9176004797756,139.53040177216982,140.15543744758693,133.61568
Yaba_updated_with_heights_and_freq,126.0,146,104.50762997351379,99.50762997351379,90.62326488356554,113.05602176305287,139.57586526523093,140.21148322068365,133.64635
Yaba_updated_with_heights_and_freq,126.0,141,104.50762997351379,99.50762997351379,90.62326488356554,113.05602176305287,139.57586526523093,140.21148322068365,133.64635
Yaba_updated_with_heights_and_freq,127.0,141,104.62856309633771,99.62856309633771,90.74419800638947,113.19334879550304,139.62096935933465,140.26708593956124,133.67702
Yaba_updated_with_heights_and_freq,128.0,141,104.74854771432513,99.74854771432513,90.86418262437688,113.32959874211089,139.66571969219908,140.32225255419755,133.70769
Yaba_updated_with_heights_and_freq,128.0,144,104.74854771432513,99.74854771432513,90.86418262437688,113.32959874211089,139.66571969219908,140.32225255419755,133.70769
Yaba_updated_with_heights_and_freq,131.0,144,105.10295646918684,100.10295646918684,91.21859137923859,113.7320517793187,139.7979025504367,140.4852028684223,133.79967
Yaba_updated_with_heights_and_freq,132.0,140,105.21929132925274,100.21929132925274,91.3349262393045,113.8641572003175,139.8412916431305,140.5386913947157,133.83034
Yaba_updated_with_heights_and_freq,134.0,140,105.44934018132535,100.44934018132535,91.56497509137711,114.12539188471156,139.92709233056868,140.64446342268633,133.89168
Yaba_updated_with_heights_and_freq,134.0,137,105.44934018132535,100.44934018132535,91.56497509137711,114.12539188471156,139.92709233056868,140.64446342268633,133.89168
Yaba_updated_with_heights_and_freq,135.0,137,105.56308018763869,100.56308018763869,91.67871509769044,114.25455068895918,139.96951362779743,140.69675888524034,133.92232
Yaba_updated_with_heights_and_freq,138.0,137,105.89931263181069,100.89931263181069,92.01494754186244,114.63636340241102,140.0949173174445,140.85135208216,134.01433
Yaba_updated_with_heights_and_freq,138.0,140,105.89931263181069,100.89931263181069,92.01494754186244,114.63636340241102,140.0949173174445,140.85135208216,134.01433
Yaba_updated_with_heights_and_freq,139.0,140,106.00976769925214,101.00976769925214,92.12540260930389,114.76179195561976,140.13611344005986,140.9021371931382,134.04498
Yaba_updated_with_heights_and_freq,139.0,140,106.00976769925214,101.00976769925214,92.12540260930389,114.76179195561976,140.13611344005986,140.9021371931382,134.04498
Yaba_updated_with_heights_and_freq,140.0,140,106.11943096729529,101.11943096729529,92.23506587734704,114.88632137169277,140.17701424743208,140.95255825001507,134.07565
Yaba_updated_with_heights_and_freq,140.0,142,106.11943096729529,101.11943096729529,92.23506587734704,114.88632137169277,140.17701424743208,140.95255825001507,134.07565
Yaba_updated_with_heights_and_freq,141.0,142,106.22831370724963,101.22831370724963,92.34394861730138,115.00996444989842,140.2176239433904,141.00262043512146,134.10631
Yaba_updated_with_heights_and_freq,143.0,142,106.44378149997947,101.44378149997947,92.55941641003122,115.25464144056254,140.2979863732415,141.10168837305753,134.16763
Yaba_updated_with_heights_and_freq,144.0,137,106.55038792711414,101.55038792711414,92.6660228371659,115.37569962492644,140.3377470790702,141.15070395340558,134.19832
Yaba_updated_with_heights_and_freq,147.0,137,106.86582096594135,101.86582096594135,92.9814558759931,115.73389332858152,140.45539327172992,141.29573398465809,134.2903
Yaba_updated_with_heights_and_freq,147.0,144,106.86582096594135,101.86582096594135,92.9814558759931,115.73389332858152,140.45539327172992,141.29573398465809,134.2903
